1676283901369,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283901473,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283901580,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283901682,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283901787,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283901893,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283901994,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283902099,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283902205,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283902311,8167505920,0,0,0.16666666666666663,0,0,0,0,0,0,0,0,0
1676283902416,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283902520,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283902626,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283902731,8167505920,0.09999999999999998,0,0,0,0,0,0,0,0,0,0.08333333333333337,0
1676283902836,8167505920,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909094
1676283902940,8167505920,0.18181818181818177,0,0,0,0,0,0,0,0,0,0,0
1676283903044,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283903150,8167505920,0.09090909090909094,0,0.09090909090909094,0,0,0,0.09090909090909094,0,0,0,0,0
1676283903254,8167505920,0,0.09090909090909094,0,0,0.09090909090909094,0,0.09090909090909094,0,0.09090909090909094,0,0.09999999999999998,0
1676283903361,8167505920,0.08333333333333337,0,0,0,0,0,0,0,0,0,0,0
1676283903466,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283903571,8167505920,0.09999999999999998,0,0,0,0.09090909090909094,0,0,0,0,0,0,0
1676283903678,8167505920,0,0,0,0,0,0,0,0.09090909090909094,0,0,0,0
1676283903783,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283903888,8167505920,0,0,0,0,0,0,0.09090909090909094,0,0,0,0,0
1676283903991,8167505920,0,0,0,0,0.09090909090909094,0,0,0,0,0,0,0
1676283904098,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283904200,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283904304,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283904409,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283904511,8167505920,0.09090909090909094,0,0,0,0.09090909090909094,0,0,0,0,0,0,0.08333333333333337
1676283904613,8167505920,0,0,0,0,0.09090909090909094,0,0,0,0,0,0,0
1676283904714,8167505920,0,0,0,0,0.16666666666666663,0,0,0,0,0,0,0
1676283904818,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283904919,8167505920,0.16666666666666663,0,0,0,0,0,0,0,0,0,0,0
1676283905020,8167505920,0,0,0.09999999999999998,0,0,0.09090909090909094,0,0,0,0,0,0
1676283905123,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283905224,8167505920,0,0,0,0,0.09090909090909094,0,0,0,0,0,0,0
1676283905326,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283905427,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283905529,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283905629,8167505920,0.25,0,0,0,0,0,0,0,0,0,0,0
1676283905732,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
